name,street_address,postcode,city,url
Myxa Café,Lenaustr. 22,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/myxa-cafe/
DALUMA,Weinbergsweg 3,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/daluma/
Hauptstadtrestaurant Gendarmerie,Behrenstraße 42,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/hauptstadtrestaurant-gendarmerie/
Restaurant Fino,Prinz Friedrich Leopold Str. 1,14129,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-fino/
lebensgefluester fotografie,Am Stadtforst 5,12557,Berlin,https://helfen-shop.berlin/dein-unternehmen/lebensgefluester-fotografie/
Ushido,Lychener Str. 18,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/ushido/
Weissbach GmbH,Hauptstraße 37,10827,Berlin,https://helfen-shop.berlin/dein-unternehmen/weissbach-gmbh/
Drehmoment,Glasgowerstr. 29,13349,Berlin,https://helfen-shop.berlin/dein-unternehmen/drehmoment/
Bernsteiners am Schlachtensee,Am Schlachtensee 1,14129,Berlin,https://helfen-shop.berlin/dein-unternehmen/bernsteiners-am-schlachtensee/
RHS-BERLIN®,Blankenburger Straße 23,13089,Berlin,https://helfen-shop.berlin/dein-unternehmen/rhs-berlin/
Tegernseer Tönnchen,Berliner Str. 118,10713,Berlin,https://helfen-shop.berlin/dein-unternehmen/tegernseer-toennchen/
Restaurant Le saint amour,Maybachufer 2,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-le-saint-amour/
Cafe KRAFT,Schivelbeiner Str. 23,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-kraft/
Q33 Store,Kurfürstendamm 33,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/q33-store/
zuckerfrei-Kids Concept Store,Anzengruberstraße 12,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/zuckerfrei-kids-concept-store/
Das Café in der Gartenakademie,Altensteinstr. 15 a,14195,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-cafe-in-der-gartenakademie/
Seoul Kwan,Schmiljanstraße 25,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/seoul-kwan/
Tatem,Bleibtreustr. 12,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/tatem/
BARETTINO,Reuterstr 59,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/barettino/
Plant Base – Vegan Cafe & Workshops,Prenzlauer Allee 208,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/plant-base-vegan-cafe-workshops/
Restaurant Spreeblick,Propststraße 9,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/spreeblick/
Sbeauty Kosmetikinstitut,Müllerstraße 98,13349,Berlin,https://helfen-shop.berlin/dein-unternehmen/sbeauty-kosmetikinstitut/
EAST SAUNA wellness & sports,Gotlindestr. 49,10365,Berlin,https://helfen-shop.berlin/dein-unternehmen/east-sauna-wellness-sports/
AYAN filipino streetfood,Potsdamer Straße 69,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/ayan-filipino-streetfood/
Hochseilgarten MountMitte,Caroline-Michaelis-Straße 8-11,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/hochseilgarten-mountmitte/
Landhaus Pankow,Mühlenstr.30,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/landhaus-pankow/
KUNSTSCHULE,Hufelandstr. 13,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/kunstschule/
Chay Village Schöneberg,Eisenacher Str. 40,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/chay-village-schoeneberg/
Šljiva,Arminiusstraße 2-4,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/sljiva/
Catering aus Leidenschaft,Rennbahnstr. 3 – 4,13086,Berlin,https://helfen-shop.berlin/dein-unternehmen/catering-aus-leidenschaft/
IL KINO,Nansenstraße 22,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/il-kino/
Hot pot Soup,Friesenstraße 6,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/hot-pot-soup/
myol & freunde,Danneckerstrasse 10,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/myol-freunde/
weing`schäft,Bergmannstraße 16,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/weingschaeft/
SEASON Berlin,Almstadtstr. 43,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/season-berlin/
Jannette Kneisel Photography,Lehderstraße 74-79,13086,Berlin,https://helfen-shop.berlin/dein-unternehmen/jannette-kneisel-photography/
Sohnemann,Niederbarnimstraße 23,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/sohnemann/
Restaurant Jolesch,Muskauer Str. 1,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-jolesch/
Salzperle,Meyerbeerstraße 111,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/salzperle/
Trinkteufel,Naunynstraße 60,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/trinkteufel/
Sauna Plötzensee / sWeadding65,Nordufer 26,13361,Berlin,https://helfen-shop.berlin/dein-unternehmen/sauna-ploetzensee-sweadding65/
HYGGE INTERIØR,Grolmanstrasse 44,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/hygge-interior/
wabisabi,Wühlischstraße 27,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/wabisabi/
Strychnin Boutique,Kopernikusstraße 15,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/strychnin-boutique/
The Coffee Ape,Hermannplatz,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-coffee-ape/
Chay Village Friedrichshain,Niederbarnimstraße 10,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/chay-village-friedrichshain/
K.W.D. | Objekt und Produkt,Libauer Str. 1,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/k-w-d-objekt-und-produkt/
Dzaino Upcycling Studio,Heinrich-Heine-Straße 36,10179,Berlin,https://helfen-shop.berlin/dein-unternehmen/dzaino-upcycling-studio/
BrewDog DogTap Berlin,Im Marienpark 23,12107,Berlin,https://helfen-shop.berlin/dein-unternehmen/brewdog-dogtap-berlin/
EGA Schuhmode und mehr…,Marktstraße 1,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/ega-schuhmode-und-mehr/
Libelle Buchhandlung,Karl-Kunger-Straße 63,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/libelle-buchhandlung/
Holz & Farbe,Prinzenallee 58,13359,Berlin,https://helfen-shop.berlin/dein-unternehmen/holz-farbe/
Rock’nRoll Stucco,Eichendorffstr. 18,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/rocknroll-stucco/
Indat GmbH,Brandenburgische Str. 37,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/indat-gmbh/
Cafe Friedas Glück,Lindenallee 55,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-friedas-glueck/
Prime Time Theater,Müllerstraße 163,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/prime-time-theater/
ah&oh Boutiquecafé,Friedrich-Ebert-Straße 93,14467,Berlin,https://helfen-shop.berlin/dein-unternehmen/ahoh-boutiquecafe/
Galerie Silberstein,Kollwitzstraße 92,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/galerie-silberstein/
Barrel Weinbar Berlin,Petersburger Pl. 1,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/barrel-weinbar-berlin/
Restaurant Salt‘n‘Sugar,Breitehornweg 36,14089,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-saltnsugar/
Regenbogenfabrik,Lausitzer Str. 22,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/regenbogenfabrik/
Gallery of Steel Figures Berlin,Unter den Linden 14,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/gallery-of-steel-figures-berlin/
Eismieze Berlin,Schlegelstraße 21,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/eismieze-berlin/
Mephisto Coffee&Kitchen,Graefestraße 10,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/mephisto-coffeekitchen/
Franz & Josef Schallplatten,Kastanienallee 48,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/franz-josef-schallplatten/
LIEL BOUTIQUE,Pariser Str. 47,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/liel-boutique/
eisspatz,Schönstraße 1,13086,Berlin,https://helfen-shop.berlin/dein-unternehmen/eisspatz/
CakesBerlin,Tempelhofer Ufer 16,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/cakesberlin/
Kushinoya,Bleibtreustraße 6,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/kushinoya/
Clubrestaurant am Wannsee im MYCvD,Scabellstraße 10-11,14109,Berlin,https://helfen-shop.berlin/dein-unternehmen/clubrestaurant-am-wannsee-im-mycvd/
Casino der VWG zur dicken Knolle,Havelochaussee 115,14055,Berlin,https://helfen-shop.berlin/dein-unternehmen/casino-der-vwg-zur-dicken-knolle/
Ristorante & VinoBar CaliBocca,Schlüterstraße 30,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/ristorante-vinobar-calibocca/
Wildnisschule Walk on the Wildside,Heidenfeldstraße 9,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/wildnisschule-walk-on-the-wildside/
Café Kastanientörtchen,Kastanienallee 60,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-kastanientoertchen/
Big Brobot,Kopernikusstraße 19,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/big-brobot/
SteinReich,Akazienstraße 6,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/steinreich/
Ankleidezimmer,Simplonstraße 6,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/ankleidezimmer/
Cafe Behring,Behringstraße 6,12437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-behring/
I golosi briganti,Falckensteinstraße 33,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/i-golosi-briganti/
Shiatsu Praxis im Komponistenviertel,Smetanastraße 20,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/shiatsu-praxis-im-komponistenviertel/
Wolf Kino,Weserstr. 59,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/wolf-kino/
Piekfein Berlin,Kulturbrauerei Berlin,,Berlin,https://helfen-shop.berlin/dein-unternehmen/piekfein-berlin/
Schwabylon,Pannierstraße 9,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/schwabylon/
Microlan,Koburger Str. 16,10825,Berlin,https://helfen-shop.berlin/dein-unternehmen/microlan/
Ihr Friseur Belinda Schmidt,Eosanderstraße 16,10587,Berlin,https://helfen-shop.berlin/dein-unternehmen/ihr-friseur-belinda-schmidt/
SNUGATA organic kidswear,Bänschstraße 34,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/snugata-organic-kidswear/
Der kleine Zirkusladen – Charlottenburg,Schillerstr. 70,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/der-kleine-zirkusladen/
Vintage Berlin,Karl-Kunger-Str. 54,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/vintage-berlin/
City Jeans by Hans,Meinekestraße 25,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/city-jeans-by-hans/
bokx.,Schreinerstraße 21,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/bokx/
Honigundsenf Burgergrillhaus,Huttenstraße 68,10553,Berlin,https://helfen-shop.berlin/dein-unternehmen/honigundsenf-burgergrillhaus/
Kaduka Berlin,Weserstr. 207,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaduka-berlin/
Shoeting Berlin,Goltzstraße 1,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/shoeting-berlin/
Saporito,Straßmannstraße 21,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/saporito/
Mugi Kosmetik,Weserstraße 18,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/mugi-kosmetik/
Lecoiffeurbarik,Wilmersdorfer Straße 133,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/lecoiffeurbarik/
POMODORINO,Straßmannstraße 21,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/pomodorino/
Soy Restaurant,Rosa-Luxemburg-Straße 30,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/soy-restaurant/
Yogi Haus,Belziger Str. 42,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/yogi-haus/
KvartiraN62,Lübbener Str. 18,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/kvartiran62/
Cuore di Vetro,Max-Beer-Straße 33,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/cuore-di-vetro/
Chocolaterie Estrellas,Akazienstraße 21,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/chocolaterie-estrellas/
espressolounge,Mehringdamm 67,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/espressolounge/
Cafebar Los Angelitos,Fidicinstraße 44,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafebar-los-angelitos/
Felix Austria,Bergmannstraße 26,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/felix-austria/
Poké Pelelina GmbH,Graefestr. 75,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/poke-pelelina-gmbh/
no milk today,Fichtestraße 3,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/no-milk-today/
Vinpearl,Raumerstraße 14a,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/vinpearl/
Don Quijote,Bleibtreustraße 41,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/don-quijote/
Le Brot,Fuldastraße 54,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/le-brot/
Jammin-Photostudio & Gallery,Alt-Köpenick 18,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/jammin-photostudio-gallery/
Macondo Cafebar,Gärtnerstraße 14,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/macondo-cafebar/
Café Napoljonska,Kastanienallee 43,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-napoljonska/
Polly Paper – Umweltfreundliche Schreibwaren,Gipsstraße 23B,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/polly-paper-umweltfreundliche-schreibwaren/
Smunk am Kreuzberg,Kreuzbergstraße 15,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/smunk-am-kreuzberg/
Salon Hairlich,Gleditschstraße 38,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/salon-hairlich/
,,,,
Kleinod Salon,Choriner Straße 34,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/kleinod-salon/
Feray’s Beauty Bar by Ferayhennadesign,Brachvogelstraße 1,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/ferays-beauty-bar-by-ferayhennadesign/
Coiffeur Yvonne,Am Krusenick 47,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/coiffeur-yvonne/
café tschüsch – alternative indian futurefood,Fuldastraße 12,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-tschuesch-alternative-indian-futurefood/
Tempobox,Simon-Dach-Straße 15-16,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/tempobox/
Fräulein Sonntag,Nostitzstraße 36,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/fraeulein-sonntag/
Vivobarefoot Concept Store Berlin – Kübler/Westphal GbR,Brunnenstraße 3,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/vivobarefoot-concept-store-berlin-kuebler-westphal-gbr/
LAMIFA restaurant BERLIN,Storkower Str. 123,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/lamifa-restaurant-berlin/
Landleben Potsdam,Seepromenade 99,14476,Potsdam,https://helfen-shop.berlin/dein-unternehmen/landleben-potsdam/
Familiencafé Zaunkönig,Lüderitzstraße 14,13351,Berlin,https://helfen-shop.berlin/dein-unternehmen/familiencafe-zaunkoenig/
Glory Duck,Sonntagstraße 31,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/glory-duck/
THE GIN ROOM,Pariser Str. 38,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-gin-room/
Zur Mieze – Katzenmusikcafé,Wilmersdorfer Str. 158,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/zur-mieze-katzenmusikcafe/
Atelier Koki van Trotten – Malerei & Malkurse,Kalkseestraße 17,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/atelier-koki-van-trotten-malerei-malkurse/
Ristorante Tre,Giesebrechtstraße 3,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/ristorante-tre/
Offensichtlich – Ihr Augenoptiker,Jägerstraße 63C,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/offensichtlich-ihr-augenoptiker/
Koku Secondhand Store,Schillerpromenade 1,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/koku-secondhand-store/
VITADERMA Berlin,Am Zirkus 5,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/vitaderma-berlin/
Pizzaria vira,Warschauer Str. 66,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/pizzaria-vira/
La Muse Gueule,Sredzkistraße 14,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-muse-gueule/
TRISPARI Maßatelier,Westfälische Str. 72,10709,Berlin,https://helfen-shop.berlin/dein-unternehmen/trispari-massatelier/
Gegenüber,Straßmannstraße 31,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/gegenueber/
Tú También Sprachschule,Sredzkistraße 41,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/tu-tambien-sprachschule/
Loppis Vintage Laden,Weserstr. 167,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/loppis-vintage-laden/
Morgenstern – Antiquariat und Café,Schützenstraße 54,12165,Berlin,https://helfen-shop.berlin/dein-unternehmen/morgenstern-antiquariat-und-cafe/
Savo Bar Cafe,Weisestraße 35,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/savo-bar-cafe/
Café Tasso – Das andere Antiquariat,Frankfurter Allee 11,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-tasso-das-andere-antiquariat/
Glückscafe Berlin,Chausseestraße 48a,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/glueckscafe-berlin/
Bonvivant Cocktail Bistro,Goltzstraße 32,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/bonvivant-cocktail-bistro/
Meloparc UG (haftungsbeschränkt),Str. 9 Nr. 21,12309,Berlin,https://helfen-shop.berlin/dein-unternehmen/meloparc-ug-haftungsbeschraenkt/
MADLEN WOYWOD hair soul beauty,Straßmannstraße 3,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/madlen-woywod-hair-soul-beauty/
Pankebuch – Die schönsten Bücher des Nordens,Wilhelm-Kuhr-Straße 5,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/pankebuch-die-schoensten-buecher-des-nordens/
Ann Lisson,Kösener Str. 7,14199,Berlin,https://helfen-shop.berlin/dein-unternehmen/ann-lisson/
Slacks Fashion,Mehringdamm 75,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/slacks-fashion/
Klötze und Schinken,Bürknerstraße 12,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/kloetze-und-schinken/
By Mervearslan,Pichelsdorfer Str. 39,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/by-mervearslan/
Mo‘s Coffee,Stargarder Str. 45,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/mos-coffee/
MARACAY COFFEE,Stresemannstraße 72,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/maracay-coffee/
InterKontinental,Sonntagstraße 26,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/interkontinental/
Ilka Fiedler – Modedesign,Kaiser-Friedrich-Straße 1,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/ilka-fiedler-modedesign/
wild caffè,Südwestkorso 63,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/wild-caffe/
mjot,Friesenstraße 5,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/mjot/
Café Dritter Raum,Hertzbergstraße 14,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-dritter-raum/
Pee Pees Katzencafe,Thomasstraße 53,12053,Berlin,https://helfen-shop.berlin/dein-unternehmen/pee-pees-katzencafe/
Espressomania,Kaiserdamm 15,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/espressomania/
tuesday coworking,Belziger Strasse 69/71,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/tuesday-coworking/
Il Pizzaiolo,Schlesische Str. 28,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/il-pizzaiolo/
stereoki,Gabriel-Max-Straße 18,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/stereoki/
we love coffee,Potsdamer Straße 4,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/we-love-coffee/
Loops,Wörther Str. 19,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/loops/
Teehaus im Englischen Garten,Altonaer Str. 2,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/teehaus-im-englischen-garten/
Café Trinkaus,Roseggerstraße 43,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-trinkaus/
Kantine Kohlmann,Skalitzer Str. 64,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/kantine-kohlmann/
21 gramm,Hermannstraße 179,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/21-gramm/
Nähmaschinenzentrum Berlin-Charlottenburg,Wilmersdorfer Str. 130,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/naehmaschinenzentrum-berlin-charlottenburg/
Hally Gally Sky Sportsbar/ Kiezkneipe,Hufelandstraße 38,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/hally-gally-sky-sportsbar-kiezkneipe/
CamillaFleurBeauty,Cauerstraße 22,10587,Berlin,https://helfen-shop.berlin/dein-unternehmen/camillafleurbeauty/
Style Stallone Sandwichbar,Reuterstraße 57,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/style-stallone-sandwichbar/
Doris Imhoff Schmuck,Akazienstraße 26,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/doris-imhoff-schmuck/
NailXpress Nagelstudio,Osnabrücker Str. 4,10589,Berlin,https://helfen-shop.berlin/dein-unternehmen/nailxpress-nagelstudio/
Letaderm Praxis für Ästhetik & Dermatologische kosmetik,Marburger Str. 12-13,10789,Berlin,https://helfen-shop.berlin/dein-unternehmen/letaderm-praxis-fuer-aesthetik-dermatologische-kosmetik/
Royal Garden,Osdorfer Str. 26,12207,Berlin,https://helfen-shop.berlin/dein-unternehmen/royal-garden/
Café Morgenrot,Kastanienallee 85,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-morgenrot/
Restaurant Friedhard’s,Königsberger Str. 46,12207,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-friedhards/
HeimatKinder,Böckhstraße 49,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/heimatkinder/
ZwoVier,Akazienstraße 24,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/zwovier/
BBB Restaurant,Sonntagstraße 1,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/bbb-restaurant/
Holy Everest,Gleimstraße 54,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/holy-everest/
STAHLROHR 2.0,Paul-Robeson-Straße 50,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/stahlrohr-2-0/
Der Kuchenladen,Kantstraße 138,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/der-kuchenladen/
Kapitel 21,Lehrter Straße 55,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/kapitel-21/
Schönheitswahn,Rykestraße 52,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/schoenheitswahn/
Kosmetikinstitut Doßmann,Fregestraße 36,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikinstitut-dossmann/
Cafe Bar Moloko,Lettestraße 6a,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-bar-moloko/
Souterrain 29,Waldowstraße 29,13156,Berlin,https://helfen-shop.berlin/dein-unternehmen/souterrain-29/
AtayaCaffe,Zelterstraße 6,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/atayacaffe/
Billardsalon Spandau “Pool Position”,Am Juliusturm 31,13599,Berlin,https://helfen-shop.berlin/dein-unternehmen/billardsalon-spandau-pool-position/
,,,,
Gimme Gelato,Wundtstraße 15,14059,Berlin,https://helfen-shop.berlin/dein-unternehmen/gimme-gelato/
Firstcrack Coffee Roasters & Cafe Pakolat,Raumerstraße 40,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/firstcrack-coffee-roasters-cafe-pakolat/
Buchhandlung Purzelbuch,Apostel-Paulus-Straße 5,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/buchhandlung-purzelbuch/
MANA,Belziger Straße 34,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/mana/
Modegeschäft Janet Knaack,Bleibtreustraße 48,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/modegeschaeft-janet-knaack/
SAMPOR-KAFFEE-BERLIN,Ruppiner Chaussee 289,13503,Berlin,https://helfen-shop.berlin/dein-unternehmen/sampor-kaffee-berlin/
FINNFLOAT Saunafloß,Müggelseedamm 70,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/finnfloat-saunafloss/
Trattoria Battista,Havelstraße 4,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/trattoria-battista/
Kochtail – Küchenladen,Invalidenstraße 150,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/kochtail-kuechenladen/
Café Eulinchen,Bayerische Str. 12,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-eulinchen/
Schätzchen,Marienburger Str. 5A,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/schaetzchen/
Buchhandlung Anakoluth,Schönhauser Allee 124,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/buchhandlung-anakoluth/
KING KONG VINTAGE,Grünberger Str. 87,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/king-kong-vintage/
Almost Paradise,Gärtnerstraße 13,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/almost-paradise/
Sometimes Coloured – Second Hand & Vintage,Grünberger Str. 90,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/sometimes-coloured-second-hand-vintage/
ting,Rykestraße 41,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/ting/
Fendricks Coffee & Breakfast,Muthesiusstraße 1,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/fendricks-coffee-breakfast/
Restaurant Ehrlich in Friedrichshagen,Josef-Nawrocki-Straße 16,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-ehrlich-in-friedrichshagen/
Schrippe oder Stulle,Turmstraße 62,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/schrippe-oder-stulle/
HAARTARI-Friseure,Bänschstraße 52,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/haartari-friseure/
Rotbart,Böhmische Str. 43,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/rotbart/
Sade Beauté,Kienitzer Str. 100,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/sade-beaute/
JUMP3000 GmbH,Landsberger Str. 217/218,12623,Berlin,https://helfen-shop.berlin/dein-unternehmen/jump3000-gmbh/
